C,n,P,t,a,N,LN
-9.590581162,2.829058116,13441.31821,2.630272552,1.81851291,98129.29499,4.991798679
-9.590581162,2.821843687,12183.62544,2.561437998,1.938344746,121042.6552,5.082938442
-9.641082164,2.86753507,14186.89204,2.559607847,2.210334844,76272.42284,4.882367542
-9.956112224,3.204208417,13652.28885,2.46516553,2.12939209,70664.7318,4.849202715
-9.660320641,2.879559118,14278.94756,2.46063337,2.086265157,69073.43661,4.839311064
-9.446292585,2.706412826,13160.76733,2.555170672,2.184653489,88415.59329,4.946528866
-9.936873747,3.148897796,15009.70024,2.4865188,2.022053025,59912.32357,4.777516163
-9.638677355,2.877154309,13675.4035,2.490004196,1.810766391,79704.19672,4.901481189
-9.754108216,2.985370741,13398.48345,2.579337717,2.035824577,92518.17947,4.966227078
-9.768537074,3.011823647,15283.74883,2.427158433,1.96660764,50782.00531,4.705709847
-9.588176353,2.841082164,13690.96788,2.457523116,1.909404005,73721.34093,4.867593226
-9.689178357,2.918036072,14058.26172,2.495597342,1.751931529,75735.32747,4.879298508
-9.838276553,3.103206413,13476.19606,2.573495176,2.04934187,82834.01437,4.918208709
-9.946492986,3.204208417,14560.07748,2.489612468,1.845358749,60415.27588,4.781146763
-9.386172345,2.610220441,14614.06387,2.539333933,1.969796872,74351.9624,4.871292436
-9.448697395,2.67995992,13523.54187,2.623115012,2.138356173,95035.71294,4.977886837
-9.758917836,2.958917836,14795.61214,2.463999019,1.949655372,65517.56678,4.81635776
-9.799799599,3.071943888,13845.56229,2.485348742,1.914283296,68648.51871,4.83663117
-9.66993988,2.958917836,13760.01315,2.613958911,2.088442237,77393.31215,4.888703433
-9.566533066,2.824248497,13382.82797,2.479897405,2.090736603,78326.58835,4.893909211
-9.657915832,2.949298597,14486.02676,2.405359268,2.386930828,49515.44597,4.694740695
-9.845490982,3.086372745,14833.3668,2.567528819,1.995528796,65229.94651,4.814447022
-9.819038076,3.105611222,13819.053,2.620886753,2.038650186,77260.14294,4.887955507
-9.441482966,2.720841683,13220.80754,2.463321319,1.772750282,78616.27517,4.895512463
-9.677154309,2.881963928,13048.31991,2.327305347,1.726814247,81611.36397,4.911750636
-9.265931864,2.540480962,13854.88701,2.527716125,2.118446826,74655.61543,4.87306248
-9.696392786,2.954108216,13506.23378,2.538099082,2.158553473,79739.16497,4.901671683
-9.956112224,3.225851703,12952.96647,2.741142615,1.929937422,115332.4574,5.061951546
-9.847895792,3.064729459,13823.57802,2.573879394,1.977342096,86685.21843,4.937945048
-9.852705411,3.127254509,13915.91973,2.617104164,2.03150602,77347.56016,4.888446619
-9.532865731,2.80260521,14315.9331,2.426256415,1.944907019,60490.50873,4.781687237
-9.465531062,2.74488978,13839.43531,2.405629737,2.090970104,63072.85567,4.799842494
-10.02344689,3.254709419,14047.83206,2.617684083,2.100132725,81335.8975,4.910282263
-9.929659319,3.168136273,15724.76765,2.382529578,2.060663585,42070.65371,4.62397926
-9.410220441,2.660721443,14206.86947,2.689962944,2.032920034,86583.75755,4.937436429
-9.756513026,2.968537074,14579.03725,2.641860584,2.319240694,77506.08279,4.889335788
-9.917635271,3.175350701,14237.38104,2.342160877,2.12303516,51636.09156,4.712953362
-10.03787575,3.273947896,13989.42028,2.559877332,2.196630746,74473.25537,4.872000338
-9.761322645,3.031062124,13908.1496,2.412282332,2.011128118,61803.64651,4.7910141
-9.893587174,3.12244489,14351.9309,2.587671872,2.065695595,74951.99299,4.874783185
-9.328456914,2.583767535,13454.3794,2.432007122,2.199352977,74917.93438,4.874585795
-9.722845691,2.975751503,13892.68483,2.483830221,1.871111944,71968.19581,4.857140615
-9.645891784,2.920440882,15051.95636,2.39949494,1.702409251,49955.70299,4.698585075
-9.571342685,2.86753507,12780.26527,2.595162847,2.329732205,89585.84753,4.952239407
-9.665130261,2.881963928,14230.70465,2.635112703,1.995693467,86498.96007,4.937010886
-9.229859719,2.514028056,13594.75459,2.512137958,1.841920391,77343.71213,4.888425012
-9.472745491,2.689579158,13568.75896,2.421347824,1.996764092,79921.86322,4.9026656
-9.898396794,3.100801603,13559.5814,2.633766877,1.91395551,102628.7329,5.011268967
-9.434268537,2.670340681,14172.07916,2.383253969,2.187127896,63826.70355,4.805002415
-9.482364729,2.783366733,13682.81783,2.545678053,2.123797374,71683.39092,4.855418541
-10.04028056,3.283567134,14685.70726,2.288920228,1.986460995,44737.9668,4.650676243
-9.799799599,3.004609218,14070.64232,2.552082704,1.970257351,82827.55011,4.918174816
-9.626653307,2.913226453,14391.59271,2.605845475,1.849324333,69737.64816,4.843467297
-9.393386774,2.627054108,14355.31177,2.517222734,2.214136414,72075.47309,4.857787502
-9.436673347,2.701603206,14802.7071,2.523574559,2.076367919,62475.81915,4.795711959
-9.270741483,2.526052104,13663.43901,2.421885635,2.222333277,71748.52604,4.855812984
-9.47755511,2.696793587,13898.84875,2.576389126,2.04901086,87386.92767,4.941446471
-9.494388778,2.737675351,13628.34022,2.347474715,2.063743276,67182.51974,4.827256288
-9.684368737,2.918036072,13886.69674,2.411378257,2.14854842,67244.2441,4.827655116
-9.333266533,2.586172345,14707.95841,2.809334154,2.001399196,89077.71793,4.949769082
-9.850300601,3.100801603,13882.7378,2.526177403,1.864670394,75450.6631,4.877663061
-9.970541082,3.230661323,14112.08769,2.430158004,1.82033136,61431.87355,4.788393761
-9.508817635,2.735270541,14070.69074,2.369507751,1.593766468,67718.72762,4.830708789
-9.912825651,3.18256513,14765.93077,2.500586358,1.956318781,56404.6654,4.751315027
-10.01142285,3.237875752,13839.04455,2.373897586,2.100778697,62975.3311,4.79917046
-9.917635271,3.177755511,14109.19026,2.624543787,1.949976592,77834.50333,4.891172159
-9.768537074,3.009418838,14782.13615,2.4177262,2.209153017,53898.13262,4.731573719
-9.835871743,3.088777555,13066.11432,2.460624996,1.919682844,83012.25121,4.919142192
-9.617034068,2.86753507,13990.36444,2.543009396,1.976731237,76142.99079,4.881629931
-9.629058116,2.915631263,13258.5405,2.362252845,1.790121172,66842.92274,4.825055431
-9.516032064,2.759318637,14089.46548,2.561148318,2.169831765,76500.1349,4.883662201
-9.915230461,3.172945892,14363.15022,2.331915725,2.100599382,49725.65405,4.696580504
-9.708416834,2.954108216,14530.32948,2.48527444,1.972195229,63728.79824,4.804335729
-9.900801603,3.156112224,14195.39695,2.557525551,2.086042291,69865.80483,4.844264666
-9.345290581,2.605410822,14340.45353,2.522344093,1.903693676,70965.18133,4.851045317
-9.535270541,2.749699399,14439.64254,2.65759527,2.007219383,86607.83349,4.937557175
-9.633867735,2.934869739,15080.901,2.503314682,1.887772116,51972.81771,4.715776263
-9.665130261,2.937274549,13313.82994,2.455899438,2.089743919,73898.04885,4.868632972
-9.571342685,2.800200401,13690.86737,2.541198789,2.053471115,84756.64007,4.928173732
-9.357314629,2.641482966,13748.04723,2.490770645,2.015025316,71609.39267,4.85496999
-9.975350701,3.187374749,14245.26089,2.504512183,1.888293747,73142.4255,4.864169358
-9.244288577,2.504408818,13790.62869,2.511179494,2.153438723,76883.46828,4.885832966
-9.501603206,2.761723447,14606.84949,2.347828892,2.008826736,53544.92694,4.72871833
-9.374148297,2.658316633,13500.05188,2.417773381,2.126986886,68274.96907,4.834261512
-9.282765531,2.528456914,13948.99884,2.526111747,1.960836327,79760.3514,4.901787059
-9.92244489,3.141683367,14614.28385,2.558345104,1.954727633,70802.6604,4.850049577
-9.903206413,3.158517034,15081.0906,2.478727786,2.120644775,51973.91421,4.715785425
-9.963326653,3.233066132,14352.12392,2.429225735,1.917490634,56131.25229,4.749204731
-9.934468938,3.206613226,12833.16169,2.266351014,1.871397368,64593.43435,4.810188376
-9.2250501,2.473146293,13637.47567,2.573706734,1.842096883,88943.44771,4.94911396
-9.504008016,2.768937876,14680.17818,2.574663427,2.034549293,67066.81992,4.826507714
-9.362124248,2.648697395,13620.53216,2.709799343,2.034724415,90928.85893,4.958701741
-9.482364729,2.725651303,13926.65288,2.702829265,2.117800688,92528.94726,4.966277621
-10.02104208,3.24749499,14316.02637,2.496032115,1.973120526,67639.48188,4.830200272
-9.737274549,2.961322645,14494.57619,2.359671962,1.914609667,58131.02947,4.764408014
-9.22745491,2.504408818,15328.81477,2.396914036,1.901821975,51700.04432,4.713490915
-9.22745491,2.48757515,14656.16688,2.388375572,2.096872053,58896.08378,4.770086418
-9.484769539,2.708817635,13533.38175,2.502725543,2.038071976,85879.05627,4.933887263
-9.41743487,2.696793587,13282.43639,2.641134508,1.711882073,94115.30049,4.973660233
-9.201002004,2.470741483,15166.97701,2.563896644,1.890211958,64378.2288,4.808739024
-9.843086172,3.098396794,14229.93599,2.410206228,1.981259487,58986.48311,4.770752503
-9.715631263,2.980561122,14674.29832,2.560025264,1.891601782,64905.04017,4.812278423
-9.518436874,2.732865731,13573.07614,2.614491325,2.241681536,95178.88598,4.978540617
-9.347695391,2.598196393,13127.87801,2.259057317,2.131227819,67108.52333,4.826777683
-9.22745491,2.475551102,13559.75131,2.644845386,1.848212921,96471.19323,4.98439765
-9.734869739,2.970941884,14257.35957,2.440453665,1.91565212,65489.90643,4.81617437
-9.980160321,3.216232465,15093.60716,2.506989471,1.777161992,58207.32592,4.764977648
-9.936873747,3.194589178,13974.30133,2.499877467,2.284297144,65472.29934,4.816057593
-9.580961924,2.874749499,14472.21169,2.490563814,1.963744922,58912.14726,4.770204852
-9.773346693,2.99739479,13492.8552,2.56319058,1.929868897,91481.74924,4.96133446
-9.693987976,2.978156313,13380.31012,2.421177684,2.074050922,67755.43051,4.830944109
-9.619438878,2.893987976,13369.1954,2.592504732,2.36465225,81930.32966,4.913444702
-9.693987976,2.920440882,13488.15294,2.543652402,1.675151467,91321.99459,4.960575388
-9.513627255,2.737675351,13799.08373,2.614267539,2.275837362,88497.81315,4.946932539
-9.831062124,3.05511022,14133.1606,2.517240154,2.154071762,72573.64572,4.86077894
