C,n,P,t,a,N,LN
-9.465531062,2.67995992,12860.13007,2.489775755,2.227469558,97114.24315,4.98728293
-9.393386774,2.631863727,13191.39805,2.388649926,2.012841609,79572.37418,4.900762316
-9.958517034,3.209018036,13837.68572,2.521567009,2.138624635,72217.19416,4.858640611
-9.617034068,2.862725451,13707.64854,2.320532116,1.679118196,64277.99587,4.808062327
-9.944088176,3.194589178,14303.04968,2.415129062,1.773958718,59575.00899,4.775064117
-9.689178357,2.913226453,15016.96647,2.546691444,2.137126423,64333.20875,4.808435213
-9.809418838,3.014228457,14295.31899,2.539189421,1.956646835,77801.52131,4.890988089
-9.713226453,2.99498998,13943.69671,2.660394635,1.740200702,82612.91354,4.917047939
-9.643486974,2.925250501,13979.47806,2.523234701,1.878127927,69601.06517,4.842615886
-9.484769539,2.773747495,15347.77813,2.274164603,1.960748539,40035.63486,4.60244672
-9.898396794,3.139278557,13119.68884,2.592482593,1.843233284,99839.77385,4.999303589
-9.525651303,2.752104208,13810.76212,2.491330972,1.824542524,80792.96398,4.907373541
-9.513627255,2.788176353,14316.63292,2.617411675,2.209417419,71648.68742,4.855208239
-9.977755511,3.218637275,13518.06167,2.440674968,1.747509591,75522.93627,4.878078867
-9.879158317,3.095991984,14152.91153,2.54399979,1.96044195,77694.58857,4.890390771
-9.66993988,2.937274549,13953.90331,2.449267694,2.369709901,61929.48051,4.791897437
-9.701202405,2.942084168,13012.53771,2.495618141,1.937225929,90740.60136,4.957801653
-9.362124248,2.643887776,14115.38275,2.449445743,2.134455364,63239.56621,4.800988882
-9.85751503,3.12244489,14270.05804,2.463621925,2.068397873,60209.7327,4.779666699
-9.758917836,3.031062124,13514.18947,2.614732784,1.764388156,87833.79992,4.943661672
-9.879158317,3.12244489,14068.00374,2.619625054,1.916275828,81811.08768,4.912812167
-9.528056112,2.80260521,14530.38082,2.432880984,1.91470123,57963.95684,4.763158024
-9.883967936,3.093587174,14179.51411,2.243555064,1.941586386,53368.22685,4.727282774
-9.807014028,3.023847695,14261.69442,2.519455137,2.163957319,72183.44808,4.858437624
-9.489579158,2.732865731,14980.69398,2.272489846,2.040701805,47661.36715,4.678166496
-9.734869739,2.973346693,14947.69177,2.500633168,1.868917108,61089.71293,4.785968084
-9.636272545,2.918036072,13869.98854,2.494946872,1.904693762,68799.64394,4.837586191
-9.434268537,2.716032064,14144.3259,2.360187759,2.010149455,57036.67193,4.756154177
-9.758917836,2.999799599,14450.74004,2.567439566,2.086817093,70539.16187,4.848430295
-9.35250501,2.581362725,14194.32965,2.438538146,1.99052304,71695.78527,4.855493626
-9.98496994,3.211422846,13471.31208,2.554095957,2.384393933,83233.19973,4.920296591
-9.484769539,2.783366733,13966.14516,2.418730293,2.268899655,57848.80672,4.762294405
-9.455911824,2.752104208,14698.36581,2.517754856,2.118708804,57979.55315,4.763274864
-9.751703407,3.043086172,14816.92707,2.732063532,2.52431566,65332.00179,4.815125965
-10.05711423,3.293186373,13628.50309,2.489344485,2.159550722,74364.90129,4.871368006
-9.698797595,2.925250501,14831.23137,2.780923185,1.611243738,90112.02657,4.954782757
-9.28757515,2.535671343,13949.44186,2.486752841,1.904403393,76347.38893,4.882794189
-9.455911824,2.749699399,15089.48959,2.555901889,2.330813422,54901.63482,4.739585277
-9.580961924,2.838677355,14038.33739,2.447906711,1.785958292,67810.36328,4.831296071
-9.758917836,2.961322645,14383.77863,2.630578377,2.16472716,83439.28372,4.921370567
-9.470340681,2.713627255,14048.18351,2.58655144,2.372570369,77500.20356,4.889302843
-9.359719439,2.653507014,15077.12342,2.526413674,1.729757522,57793.77746,4.761881081
-9.198597194,2.463527054,13891.86366,2.439433891,2.004036282,71249.25817,4.852780347
-9.419839679,2.696793587,13607.40053,2.649148173,2.206450928,85492.82097,4.931929648
-9.299599198,2.542885772,14516.92373,2.36185646,2.02757736,60616.87062,4.782593512
-9.407815631,2.660721443,14643.20058,2.478024348,1.826529997,64822.92208,4.811728604
-9.643486974,2.86753507,13591.91628,2.707179994,1.997671215,104987.1439,5.021136121
-9.811823647,3.05511022,12860.18057,2.379424476,2.036524225,79421.70804,4.899939223
-9.845490982,3.05751503,14099.19766,2.65318781,1.85425838,91802.33412,4.962853724
-9.47995992,2.730460922,12805.39611,2.434049245,2.335206252,83391.87866,4.921123758
-9.725250501,3.004609218,14532.87667,2.542669605,1.897309864,63082.47546,4.799908727
-9.504008016,2.766533066,14427.86734,2.518262511,2.091999957,66053.45514,4.81989554
-9.323647295,2.593386774,14518.42144,2.475354489,2.318251821,61210.66559,4.786827102
-9.92244489,3.172945892,14899.83028,2.391362574,2.005037936,49494.76615,4.694559277
-9.626653307,2.893987976,14781.08856,2.463472732,1.840585703,57504.7493,4.759703714
-9.482364729,2.74488978,13930.80511,2.417708661,1.756469589,67186.85612,4.82728432
-9.621843687,2.886773547,14622.06716,2.386168321,1.90532028,54185.53525,4.733883368
-9.703607214,2.944488978,14449.70807,2.578596852,2.155943107,71275.7307,4.852941678
-9.662725451,2.925250501,12817.41818,2.532965406,2.232159705,90602.45133,4.957139948
-9.653106212,2.855511022,14957.07163,2.27489217,2.280398148,49079.21343,4.690897594
-9.506412826,2.723246493,13642.87721,2.643902127,1.961997248,99809.761,4.999173016
-9.35250501,2.583767535,13929.07905,2.524526394,1.753808769,82746.44254,4.917749332
-9.720440882,2.946893788,13510.24334,2.36434374,1.826063502,72345.57872,4.859411995
-9.698797595,2.985370741,14812.28469,2.409043861,1.948130887,49765.44557,4.696927897
-9.265931864,2.5501002,14436.29109,2.370653895,1.977403703,56649.81297,4.75319848
-9.749298597,2.999799599,13429.4956,2.461128726,1.895625349,77540.54294,4.889528838
-9.684368737,2.958917836,13987.40031,2.516324668,1.747505325,70624.44878,4.848955071
-9.330861723,2.566933868,13896.23976,2.472460192,1.96566826,77480.27893,4.889191175
-9.60260521,2.86993988,14036.93682,2.438610986,2.31256594,61335.46966,4.787711695
-9.867134269,3.074348697,13177.64629,2.384656011,1.77684319,82880.49059,4.918452313
-9.977755511,3.216232465,13212.02093,2.488882414,2.297630985,80415.38582,4.90533915
